text	toxicity_score
@USER And how is the investigation  against your son the antifa  Terrorist going	0.37751234
2 on 1.	0.017341165
I feel like I need to smoke so I can sleep \ud83d\udca8\ud83d\udca4	0.15932569
Please let work go by fast \n#tgif	0.045131154
Bones and I have the same sense of humor, I don't know if this is a good thing. #bones	0.03969839
@USER here comes the BLAINE	0.05799546
Today my car almost blew up at a stoplight. My. life. is. great.	0.08953904
@USER feliz ano novo	0.01017851
I mean its my last weekend...	0.01822079
Bae Needa hurry home !	0.027324399
Can't wait to paint my room :)	0.021196328
He has a new reggae album and features his newest single, No Guns Allowed. He is also practicing rasta	0.10609736
If I could just hug you one more time, talk to you one more time I'd be alot happier.....?	0.044388983
@USER I'm sorry who?	0.01834645
@USER wow	0.013948329
@USER Hello... how r u?	0.010995304
I know my high school Spanish teachers prepared me well when we have the same quia and vista higher learning sites !!	0.029092113
Fuck this shit people can kiss my ass bye bitch	0.9288007
#Kentucky with the shocker	0.059727192
I just don't get how that makes you guys feel good about yourselves	0.10913446
Sumtimes i be having dem thoughts like im too real for this shit	0.7252971
@USER I'm curious how he does...plus there is a good amount of people that decommitted today	0.032391842
In Meijer parking lot while Jared is pooping inside-nope wait there's Jared nvm	0.3666224
@USER thanks homie! I'm gonna be in ocean city though so it's gonna have to wait \ud83d\ude01	0.08320791
@USER I mean, if I didn't know any better, I'd almost consider it naive projection of her experiences on a stranger's #ohwait	0.085582085
@USER you can't even spell! #MoreOfADumbass	0.65996873
Up watch'n Menace 2 Society	0.1182615
When someone actually takes the time to listen and try to cheer me up&gt;&gt;&gt;	0.051563308
@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.	0.0466155
I've been working my ass out for this summer:) #buttsquezzes	0.74954444
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime	0.42129645
@USER great	0.01847211
Maybe one day she'll come around	0.054037213
This sun burn is gonna kill tomorrow	0.32712606
@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.	0.37751234
@USER SEE I TOLD YOU!!!!!! SHE IS DESPICABLE!!!!!!!!!!!!	0.7570315
this the fucking anthem, get it? the fucking anthem	0.9391453
@USER @USER you will have to wait for Nelson to respond on that, I totally remember watching his tech show with my dad a lot!!	0.028385026
YESSSSSS!!! \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	0.043399423
Why am I standing in front of a heater in July?	0.019100413
@USER glad you got it! However, it just seems wrong that you are standing on Willie's forehead.	0.1587729
Hate is a very strong word yet I feel like I'll be using it to describe a lot of things I dislike by the end of the week. #busybee	0.17545098
Fantastic.	0.010429831
Life has never been better \u263a\ufe0f\ud83d\udc4d #happy	0.043646812
@USER @USER The timing is too convenient. She is a paid liar.	0.5779532
Ugh hopefully we can find a vehicle this weekend \ud83d\ude2d\n#HateThis	0.33255672
Thought about the speed of our tech and our politics: #Obama was once known as the 'tech' pres, often highlighted by his #Blackberry use...	0.034513097
@USER She don’t never have on pants and she is forever throwing up the people’s eyebrow with her pinched nose ass.... URL	0.7308154
@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.	0.4269174
And kids are so obnoxious. Ok something minor happened to u, there r kids starving in Africa. If I complain about my \rough life\ I'm joking	0.4269174
@USER how did your dinner with the neighbors go?	0.044141594
@USER Jason fell reallly hard. but are you coming down here?	0.09741997
Listening to Nonstop pop 2013, makes me so flash back to so many good times over the past year	0.026617315
@USER Market Liberals Party when?	0.031331215
"@USER ATTENTION! A North Carolina Twitter User...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters. Twitter has been informed. They have NOT suspended this account. Check out his Lists""."""	0.09308127
Rise and shine fuckers	0.9061063
@USER It is a suicide mission if they don't put him on the bench!  Standup for #justice and I don't mean the warped sense of justice preached by the liberals.  Get 'er done! URL	0.27236435
Taco Motherfucking Tuesday.	0.4014846
TURRN UPP. \ud83d\ude4c @USER @USER	0.02638162
@USER Wtf aren’t they treating antifa as terrorism?	0.38601747
What the hell.	0.48141238
Safety!	0.010618322
Judging by the past 24 hours on twitter, @USER and @USER are literally the same person.	0.03592727
To h\u00e1 1 hora lendo meu livro , nossa , me perco na hist\u00f3ria , \u00e9 t\u00e3o .... Apaixonante \ud83c\udf80\ud83d\ude3b	0.025910228
@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive	0.25462922
Cooking, going to visit my sister, then taking Neens for a walk and let her play in her swing maybe visit the baby sister while I'm at it \ud83d\udc4d	0.25462922
Danielle you are dead to me now.	0.41910073
\u0443 \u043a\u043b\u0435\u0432\u044b\u0445 \u0442\u0435\u043b\u043e\u0447\u0435\u043a \u0432\u0441\u0435\u0433\u0434\u0430 \u0435\u0441\u0442\u044c \u0432\u044b\u0431\u043e\u0440	0.11067997
He's got something special, he's got something special. I can hardly breathe something telling me telling me maybe he could be the one #HM\ud83d\udc95\ud83c\udfb6	0.075294
@USER I'm literally dead.	0.21374844
No thx mom I don't want cashews for dinner	0.09525062
Y'all are still going like	0.046368107
@USER Never nigga 💀💀	0.47119883
"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO."""	0.28857216
@USER Fluctuat Nec Mergitur - Latin for she is tossed by the waves but she does not sink - also the city motto of Paris.	0.06263174
Why do you always seem to appear in my dreams. #WhatTheHeck	0.35186127
Imma be dressed to the nine on prom day, walkin out the limo with my buds and our dates white doves come out when we open the limo doors	0.16678599
@USER I was kidding haha	0.02072494
I don't like what I'm wearin	0.059974585
I'm glad I'm not one of those girls who have to be half naked to look pretty lol	0.4014846
Me and you through thick and thin, me and you to the very end.	0.07054565
My shot glass just broke...	0.15490346
Skies Out Thighs Out	0.05378982
@USER @USER @USER @USER She is getting death threats. URL	0.37073207
@USER I'm going today because I have an apt but I'll be back by then but idk text me.	0.046120718
@USER no thank god haha	0.019728716
Someone meet me in wildwood ..	0.01646154
@USER @USER @USER @USER So you are ok with the racial epithats that the left calls black conservatives? #bigotry #hypocrisy #walkaway I did. Many have. Dont be blind. You are being a tool for a establishment. Keep resisting the outsider and be for the political elite millionaires.	0.4269174
I literally only tell everything to like two people #sickofbeingscrewedover	0.4269174
@USER I don't even know how to use this bitch yet hahaha. You're safe ;)	0.73663366
#omg #bobbybrown sister #leolahbrown is not having it with #bet #Bobby roe story she is calling out his ex-wife for fabrication and #lies #celebnmusic247 #celebritynews #breakingnews #news #thebobbybrownstory URL URL	0.20705862
its really weird having a friend that has the same name has my dad.	0.1537979
If he says \you know like\ one more time	0.03828422
@USER you are welcome to join us in our Slack room for the community gardening.  URL	0.08320791
@USER beyond excited you got through right now\ud83d\ude0a\ud83d\ude0a\ud83d\ude0a	0.103928015
@USER @USER @USER // it is wrong to let #MeToo hysteria override ‘innocent until proven guilty’ - but Liberals are trying.	0.103494145
@USER @USER I guess it’s time to get divorced just so we can keep more income. How silly is that. Liberals have no clue. Make it so all Canadians can benefit not just divorced couples. #whatareyouthinking?	0.44393396
Karmas a bitch	0.5721988
@USER oh thanks girl!! You is looking fine in yours to! \ud83d\ude0f\ud83d\ude18	0.055521555
\u0648\u0625\u0646 \u0645\u0622 \u062d\u0635\u0644 \u0627\u0644\u0644\u064a \u0646\u062d\u0628\u0651 .. \u0644\u0627\u0632\u0645 \u0646\u062d\u0628\u0651 \u0627\u0644\u0644\u064a\u0651 \u062d\u064e\u0635\u0644	0.16765249
The only way to shine your light is in the dark, never let life kill your spark\ud83c\udfa7\ud83c\udfb6	0.32182294
New Orleans i can't wait till tonight. :-)	0.017718147
@USER really? I'm right near there	0.023553278
Not doing a damn thing for the next couple of weeks but preparing myself for success at the next level #GeneralStatement	0.45757914
I am seriously having shopping withdraws. #Addiction	0.030270588
@USER oh hey	0.010681152
I hate having to get online and pay bills even though its not even my money ! Ugh \ud83d\udc78	0.33587718
@USER so I'm considered your roommate but not bestfriend. Awkward.	0.25462922
@USER @USER You mean Antifa ?	0.021903414
#SplashBros \ud83d\udca6	0.021196328
#unpopularopinionnight i know im too young for Liam. He's my brothers age.	0.036634352
I seriously wish catfish would stop fucking with my emotions!!!	0.7308154
I just want to be @USER best friend. Haha. #allthetime	0.04315203
honestly I liked Miley until her performance tonight. she's just plain vulgar.	0.4014846
@USER The only thing this is going to do is make the #MeToo movement even more of a joke than it already has become. I don't think anyone is falling for this BS except for maybe Antifa.	0.200795
@USER goes that music?!	0.026263772
@USER and today I went shopping, and talk is still cheap.	0.033806015
Great time to cuddle! Mhm . \u263a\u263a\u263a\ud83d\udc9c	0.05750068
@USER give Zach a hug from his half sister!! Miss you travel safe! \ud83d\ude18	0.042657252
Bring on a busy semester.	0.02107848
Pool spots are going quick....as soon as the sun comes up they are gone....	0.02035702
@USER activelo poeh:$	0.027442247
Debating on going to country jam Saturday night for Gary Allen #decisions	0.01822079
esse meu amor exalando pelo @USER , sei nem de onde vem...	0.046120718
@USER You're welcome and I do mean it. You are super cute	0.033334624
@USER NO	0.015770407
Can't fall back asleep	0.056758508
Im driving agian \ud83d\ude4c\ud83d\ude0e	0.05725329
"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time. Unfiltered"""	0.32712606
@USER spray and spray the gauze w/ saline, heat it up and put pressure on it a couple times a day that'll help too	0.21107252
so last week or so mike told me this was gunna be a 3 hr drive, yesterday I found out its actually 8 -__-	0.024260364
I rly want a good book to read \ud83d\ude0c\ud83d\udcda	0.050573748
@USER I too want to be a stay at home dad!	0.038519915
Twitter is dead, what the fuck. \n#why	0.7675452
@USER but yeah homie you too!	0.15490346
When that song comes on, in your head you're like \hot damn\ and on the surface you're covered in goosebumps.	0.62136006
Parade practice. Ain't nobody got time for this.	0.032391842
#AskConnor why does Connor like pork chops and cones so much?	0.10653123
@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!	0.30427247
@USER Griexsevia	0.008733413
@USER That's just great Angela! Not	0.036634352
All your promises and all the plans we had.. What happened to that?	0.02308189
@USER @USER If they don't change course the Tories are going to be toast at the next general election.  They do not want to go the way of the Canadian Conservatives in 1993 who went from being in power with 156 seats to just 2 seats!  URL URL	0.067380086
